# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
larger-than-life	4.044
largess	1.549
largesse	2.073
larghetto	0.134
largo	2.813
lari	1.777
lariat	1.777
lark	3.334
larkspur	1.678
larn	1.248
larrup	0.611
larva	2.746
larvacean	0.134
larval	2.147
larvicide	0.435
laryngeal	2.026
laryngeal artery	2.026
laryngeal vein	2.026
laryngectomy	1.338
laryngismus	0.134
laryngitis	2.478
laryngoscope	1.973
laryngospasm	1.175
larynx	2.781
lasagna	3.390
lasagne	2.717
lascar	1.652
lascivious	2.586
lasciviously	1.435
lasciviousness	1.435
laser	3.943
laser beam	3.943
laser printer	3.471
laser trabecular surgery	1.213
laser-guided bomb	3.504
lash	3.216
lash out	3.216
lash together	3.216
lash-like	3.216
lash-up	3.216
lasher	1.787
lashing	2.828
lashings	2.129
lass	3.449
lassie	3.344
lassitude	1.532
lasso	2.820
last	5.856
last but not least	5.346
last gasp	3.883
last half	5.275
last hurrah	3.455
last in first out	5.856
last laugh	4.886
last mentioned	4.509
last mile	4.244
last minute	5.410
last name	5.792
last not least	5.346
last out	5.856
last quarter	4.299
last resort	3.907
last respects	3.888
last rites	3.378
last straw	3.848
last word	5.351
last-ditch	3.923
last-minute	5.410
last-place	5.782
lasting	3.424
lastingly	0.833
lastly	3.035
lat	2.684
latakia	1.088
latch	3.303
latch on	3.303
latchet	0.435
latchkey	2.031
latchkey child	2.031
latchstring	0.134
late	5.417
late blight	2.819
late purple aster	2.611
late-blooming	3.305
late-flowering	2.807
late-night hour	5.186
late-ripening	2.179
late-spring-blooming	3.305
latecomer	1.725
lateen	1.338
lateen sail	1.338
lateen-rig	1.338
lateen-rigged	1.338
lately	4.586
latency	1.882
latency period	1.882
latency phase	1.882
latency stage	1.882
lateness	2.499
latent	2.958
latent content	2.958
latent diabetes	2.958
latent heat	2.958
latent hostility	2.958
latent period	2.958
latent schizophrenia	2.958
later	5.454
later on	5.454
lateral	3.089
lateral cerebral sulcus	1.625
lateral condyle	1.248
lateral epicondyle	1.248
lateral epicondylitis	1.037
lateral geniculate	0.611
lateral geniculate body	0.611
lateral humeral epicondylitis	1.037
lateral line	3.089
lateral line organ	3.089
lateral pass	3.089
lateral rectus	1.905
lateral rectus muscle	1.905
lateral thinking	3.089
lateral ventricle	2.738
laterality	0.134
lateralization	0.611
laterally	2.198
laterite	0.435
latest	4.313
latex	3.170
latex paint	3.170
lath	1.736
lath and plaster	1.736
lathe	2.413
lather	2.673
lathery	0.736
lathi	1.514
latinate	1.248
latissimus dorsi	1.456
latitude	3.145
latitudinal	1.310
latke	1.549
latrine	2.957
lats	2.338
latte	3.494
latten	0.611
latter	3.272
latter-day	3.272
latterly	1.625
lattice	2.364
latticed	1.037
latticework	1.310
laud	2.098
laudable	2.217
laudably	0.736
laudanum	2.628
laudatory	1.389
lauder	2.343
laugh	4.886
laugh at	4.886
laugh away	4.886
laugh line	4.886
laugh off	4.886
laugh softly	4.153
laugh track	4.742
laughable	2.838
laughably	1.714
laugher	2.088
laughing	5.127
laughing gas	4.752
laughing gull	2.887
laughing hyena	3.065
laughing jackass	3.697
laughing owl	3.774
laughingly	2.009
laughingstock	2.856
laughter	4.835
launch	4.262
launch area	4.262
launch pad	3.846
launcher	3.001
launching	3.459
launching pad	3.459
launching site	3.459
launchpad	2.880
launder	2.857
launderette	2.116
laundering	3.240
laundress	2.313
laundry	4.193
laundry basket	4.031
laundry cart	4.036
laundry detergent	3.031
laundry truck	4.193
laundryman	1.767
laundrywoman	0.912
laureate	2.441
laurel	3.731
laurel cherry	3.731
laurel family	3.731
laurel oak	3.731
laurel sumac	1.985
laurel willow	3.640
laurel wreath	3.068
laurel-tree	3.731
laurelled	0.435
laurels	2.683
laurelwood	1.037
lauric acid	0.134
lauryl alcohol	0.912
lav	2.248
lava	3.615
lavabo	0.611
lavage	2.419
lavalava	0.134
lavalier	0.912
lavaliere	1.747
lavatory	3.096
lave	2.175
lavender	3.334
lavender cotton	3.334
lavender-pink	3.334
lavender-tinged	2.147
laver	2.125
lavish	3.011
lavishly	2.251
lavishness	1.134
law	5.027
law agent	4.902
law degree	4.251
law enforcement	3.795
law enforcement agency	3.795
law firm	4.445
law merchant	3.765
law of Archimedes	2.826
law of action and reaction	4.275
law of areas	4.121
law of averages	2.668
law of chemical equilibrium	2.931
law of closure	3.552
law of common fate	4.570
law of conservation of energy	3.156
law of conservation of mass	3.156
law of conservation of matter	3.156
law of constant proportion	3.395
law of continuation	2.904
law of definite proportions	3.281
law of diminishing returns	2.672
law of effect	4.448
law of equal areas	4.121
law of equivalent proportions	3.281
law of gravitation	2.424
law of independent assortment	2.734
law of large numbers	4.629
law of mass action	4.377
law of motion	4.241
law of multiple proportions	3.281
law of nations	3.955
law of nature	4.719
law of parsimony	1.413
law of partial pressures	3.257
law of proximity	3.276
law of reciprocal proportions	2.484
law of segregation	2.949
law of similarity	3.016
law of the land	5.027
law of thermodynamics	2.415
law of volumes	3.143
law offender	3.464
law officer	5.015
law practice	4.662
law school	5.027
law student	4.652
law-abiding	2.754
law-breaking	4.643
law-makers	3.299
lawbreaker	1.841
lawful	3.324
lawfully	3.070
lawfully-begotten	2.435
lawfulness	1.280
lawgiver	1.702
lawless	2.875
lawlessly	0.736
lawlessness	2.555
lawmaker	1.787
lawmaking	0.736
lawman	2.957
lawn	3.907
lawn bowling	3.907
lawn cart	3.907
lawn chair	3.907
lawn furniture	3.907
lawn mower	3.059
lawn party	3.907
lawn tennis	3.907
lawn tool	3.907
lawrencium	0.611
lawsuit	3.747
lawyer	4.844
lawyer bush	4.162
lawyer cane	3.774
lawyer-client relation	3.792
lax	3.120
laxative	2.794
laxity	1.890
laxly	0.435
laxness	1.435
lay	4.702
lay aside	4.449
lay away	4.702
lay claim	4.418
lay down	4.702
lay eyes on	4.702
lay figure	4.702
lay hands on	4.702
lay in	4.702
lay into	4.702
lay off	4.702
lay on the line	4.702
lay out	4.702
lay over	4.702
lay reader	3.608
lay to rest	4.702
lay up	4.702
lay waste to	4.702
lay witness	4.702
lay-by	4.702
lay-up	4.702
layabout	2.163
layby	0.979
layer	3.787
layer cake	3.787
layered	2.663
layette	1.581
laying	4.024
laying claim	4.024
laying on	4.024
laying on of hands	4.024
laying waste	4.024
layman	2.928
layoff	2.280
layout	3.429
layover	2.598
layperson	1.747
layup	2.147
lazar	2.846
lazar house	2.846
lazaret	1.037
lazarette	0.979
lazaretto	1.175
laze	2.171
lazily	1.919
laziness	2.788
lazuli	2.058
lazuline	1.435
lazy	4.102
lazy Susan	4.102
lazy daisy stitch	3.652
lazybones	2.590
lb	2.428
lcm	0.833
le Carre	1.815
le Chatelier	0.134
lea	3.477
leach	2.804
leaching	1.882
lead	4.952
lead acetate	2.313
lead arsenate	1.175
lead astray	3.341
lead bank	4.912
lead by the nose	4.727
lead carbonate	2.523
lead chromate	0.611
lead colic	2.691
lead glass	4.834
lead line	4.952
lead off	4.952
lead on	4.952
lead ore	3.323
lead pencil	3.881
lead plant	4.507
lead poisoning	3.851
lead sheet	4.055
lead story	4.952
lead tetraethyl	1.435
lead time	4.952
lead tree	4.824
lead up	4.952
lead-acid accumulator	2.206
lead-acid battery	4.014
lead-colored	3.671
lead-coloured	3.283
lead-free	4.952
lead-in	4.952
leaded	2.271
leaded bronze	2.271
leaded gasoline	2.271
leaded petrol	2.271
leaden	2.129
leader	4.680
leaders	4.109
leadership	3.885
leading	4.372
leading astray	3.341
leading edge	4.372
leading indicator	3.025
leading lady	4.372
leading light	4.372
leading man	4.372
leading off	4.372
leading question	4.372
leading rein	3.078
leading tone	4.291
leaf	3.891
leaf beet	2.926
leaf beetle	3.573
leaf blade	3.891
leaf blight	2.819
leaf bud	3.891
leaf bug	3.891
leaf cast	3.891
leaf disease	3.891
leaf fat	3.891
leaf form	3.891
leaf insect	3.637
leaf lard	3.085
leaf lettuce	3.463
leaf miner	3.299
leaf mold	3.694
leaf mould	3.127
leaf mustard	3.698
leaf node	2.817
leaf roller	3.751
leaf scorch	2.821
leaf shape	3.891
leaf soil	3.891
leaf spring	3.891
leaf-book	3.891
leaf-cutter	3.569
leaf-cutter bee	3.569
leaf-cutting bee	3.891
leaf-foot bug	3.891
leaf-footed bug	2.068
leaf-like	3.891
leaf-miner	3.299
leaf-nosed bat	2.175
leaf-nosed snake	2.175
leaf-roller	3.751
leafage	0.134
leafed	1.777
leafhopper	1.088
leafing	1.787
leafless	1.639
leaflet	2.694
leaflike	0.435
leafy	2.672
leafy liverwort	0.736
leafy spurge	1.413
leafy vegetable	2.672
leafy-stemmed	2.280
league	4.272
league together	4.272
leak	4.086
leak fungus	3.364
leakage	2.733
leaker	1.806
leakiness	0.134
leakproof	1.248
leaky	2.958
leal	1.611
lean	4.029
lean against	4.029
lean back	4.029
lean on	4.029
lean-to	4.029
lean-to tent	4.029
leaner	2.159
leaning	3.585
leanness	1.088
leap	3.891
leap day	3.891
leap out	3.891
leap second	3.891
leap year	3.891
leaper	1.815
leapfrog	2.349
leaping	3.152
learn	5.063
learned	4.774
learned person	4.774
learned profession	4.004
learned reaction	4.275
learned response	4.237
learnedness	0.134
learner	3.149
learning	4.371
learning curve	3.642
learning disability	3.311
learning disorder	3.853
lease	3.777
lease giver	2.980
lease-lend	3.777
leased	2.950
leasehold	1.310
leaseholder	1.435
leash	3.563
least	5.346
least bittern	1.824
least common multiple	4.106
least effort	4.382
least resistance	4.129
least sandpiper	2.289
least shrew	2.926
least squares	3.371
leastways	2.116
leastwise	1.905
leather	4.050
leather carp	3.121
leather fern	3.268
leather flower	4.050
leather soap	4.050
leather strip	4.050
leather-leafed	1.777
leather-leaved	2.003
leatherback	1.310
leatherback turtle	1.310
leathered	1.338
leatherette	1.581
leatherjacket	1.581
leatherlike	0.134
leatherneck	1.953
leatherwood	0.979
leatherwork	1.310
leathery	2.384
leathery grape fern	2.384
leathery turtle	2.384
leave	5.814
leave alone	5.515
leave behind	5.305
leave no stone unturned	2.780
leave of absence	3.949
leave off	5.814
leave office	5.283
leave out	5.814
leave-taking	5.383
leaved	2.003
leaven	1.973
leavened	1.175
leavening	1.037
leaver	1.866
leaving	5.202
lebensraum	1.596
lech	2.410
lech after	2.410
lecher	2.535
lecherous	2.675
lecherousness	0.435
lechery	2.372
lechwe	1.364
lecithin	1.514
lectern	1.866
lectin	0.979
lector	1.702
lecture	4.022
lecture demonstration	3.798
lecture room	4.022
lecturer	2.990
lectureship	1.310
lecturing	3.142
lede	1.549
lederhosen	2.209
ledge	3.372
ledgeman	0.435
ledger	3.330
ledger board	3.330
ledger entry	3.330
ledger line	3.330
ledger paper	3.330
lee	4.714
lee side	4.714
lee tide	3.926
leech	3.208
leech onto	3.208
leechee	1.175
leek	2.674
leer	2.478
leering	2.448
leery	2.691
lees	2.552
leeward	2.058
leeward side	2.058
leeward tide	2.058
leeway	2.741
left	5.712
left atrioventricular valve	1.037
left atrium	2.675
left atrium of the heart	2.675
left brain	4.908
left coronary artery	3.085
left field	4.838
left fielder	2.625
left gastric artery	2.953
left gastric vein	2.953
left hand	5.448
left hander	1.652
left hemisphere	3.224
left over	5.712
left stage	4.758
left ventricle	2.738
left wing	4.262
left-eyed	3.000
left-hand	5.448
left-handed	4.092
left-handed pitcher	3.546
left-handedness	1.514
left-hander	1.652
left-luggage office	4.035
left-of-center	4.641
left-slanting	2.063
left-wing	4.262
left-winger	2.832
leftfield	1.496
lefthander	0.736
leftish	0.435
leftism	0.435
leftist	2.724
leftmost	0.912
leftover	3.244
leftovers	3.439
lefty	3.261
leg	4.741
leg bone	4.425
leg covering	4.115
leg curl	3.323
leg curling	2.998
leg exercise	4.248
leg extensor	1.652
leg of lamb	4.089
leg-pull	4.741
leg-pulling	4.427
legacy	3.871
legal	4.528
legal action	4.528
legal age	4.528
legal assistant	4.522
legal blindness	3.251
legal brief	4.128
legal code	4.528
legal community	4.528
legal document	4.026
legal duty	4.528
legal expert	4.393
legal fee	4.043
legal fraud	4.116
legal guardian	4.049
legal holiday	4.422
legal injury	4.101
legal instrument	3.905
legal jointure	1.088
legal opinion	4.528
legal ouster	1.514
legal philosophy	3.949
legal power	4.528
legal principle	3.971
legal proceeding	3.364
legal profession	4.004
legal relation	3.792
legal representation	3.401
legal representative	3.856
legal residence	3.970
legal right	4.528
legal separation	3.704
legal status	4.239
legal system	4.528
legal tender	3.976
legal transfer	4.298
legalese	1.991
legalisation	1.134
legalism	1.310
legality	2.614
legalization	2.289
legally	3.923
legate	2.530
legatee	1.581
legation	2.437
legato	1.890
legend	4.262
legendary	3.792
legendary creature	3.792
leger	2.063
leger line	2.063
legerdemain	1.797
legerity	0.134
legged	2.555
legging	1.882
leggy	2.480
leghorn	2.053
legibility	1.678
legible	2.478
legibly	1.736
legion	3.535
legionary	1.874
legionary ant	1.874
legionella	1.476
legionnaire	2.523
legislate	2.213
legislating	1.581
legislation	3.267
legislative	2.873
legislative act	2.873
legislative assembly	2.873
legislative body	2.873
legislative branch	2.873
legislative council	2.873
legislator	2.283
legislature	2.860
legitimacy	2.807
legitimate	3.836
legitimately	2.766
legitimation	1.088
legless	2.503
legless lizard	2.503
legume	1.678
legume family	1.678
leguminous	0.833
leguminous plant	0.833
lei	3.321
leiomyoma	0.912
leiomyosarcoma	0.979
leishmaniasis	1.596
leishmaniasis americana	1.596
leisure	3.448
leisure time	3.448
leisure wear	3.448
leisured	1.175
leisureliness	0.134
leisurely	2.841
leitmotif	1.476
leitmotiv	1.088
lek	2.466
lemma	1.476
lemming	2.382
lemon	4.119
lemon balm	3.044
lemon butter	4.119
lemon cheese	4.119
lemon curd	2.928
lemon drop	4.119
lemon extract	3.607
lemon geranium	2.382
lemon grass	4.119
lemon grove	3.669
lemon juice	4.119
lemon lily	4.119
lemon meringue pie	2.905
lemon mint	3.742
lemon oil	4.119
lemon peel	3.746
lemon rind	2.539
lemon shark	4.119
lemon sole	3.869
lemon sumac	1.985
lemon tree	4.119
lemon yellow	4.119
lemon zest	2.873
lemon-scented	3.033
lemon-scented gum	3.033
lemon-wood	4.119
lemon-wood tree	4.119
lemonade	3.693
lemonade mix	3.693
lemongrass	2.098
lemongrass oil	2.098
lemonwood	0.134
lemonwood tree	0.134
lemony	2.167
lempira	0.435
lemur	2.838
lend	4.195
lend oneself	3.460
lend-lease	3.777
lender	2.655
lending	3.303
lending institution	3.303
lending library	3.303
length	3.932
length of service	3.932
lengthen	2.474
lengthened	2.159
lengthening	1.866
lengthily	0.611
lengthways	1.496
lengthwise	2.048
lengthy	2.972
lenience	1.690
leniency	2.826
lenient	3.066
leniently	1.639
lenitive	0.134
lenity	1.280
lens	3.697
lens cap	3.697
lens capsule	3.580
lens cortex	3.202
lens cover	3.697
lens hood	3.697
lens implant	3.367
lens maker	3.697
lens nucleus	3.181
lens of the eye	3.697
lens system	3.697
lense	1.496
lensman	1.248
lenten	1.797
lenten rose	1.797
lenticular	1.134
lenticular nucleus	1.134
lentil	2.562
lentil plant	2.562
lentil soup	2.562
lento	2.031
leone	3.054
leonine	1.280
leopard	3.566
leopard cat	3.566
leopard frog	3.566
leopard lily	3.566
leopard lizard	3.566
leopard plant	3.566
leotard	2.497
leotards	2.078
leper	3.039
leper lily	3.039
lepidopterist	1.456
lepidopterology	0.611
lepidoptery	0.611
lepiota	0.611
leppy	0.435
leprechaun	3.150
lepromatous leprosy	0.134
leprosy	2.958
leprosy bacillus	2.283
leprous	1.806
lepton	1.413
leptorrhinian	0.435
leptospira	1.248
leptospirosis	1.714
lesbian	3.931
lese majesty	1.532
lesion	2.719
lespedeza	0.736
less	5.088
less-traveled	3.879
lessee	1.565
lessen	2.881
lessened	2.286
lessening	1.866
lesser	3.459
lesser anteater	2.433
lesser ape	3.459
lesser bullrush	0.736
lesser burdock	2.292
lesser butterfly orchid	3.311
lesser celandine	1.310
lesser centaury	0.833
lesser duckweed	1.639
lesser galangal	0.611
lesser hemlock	2.871
lesser knapweed	0.435
lesser kudu	1.874
lesser omentum	1.702
lesser panda	3.459
lesser peritoneal cavity	2.231
lesser prairie chicken	3.349
lesser rhomboid muscle	1.979
lesser scaup	0.833
lesser scaup duck	0.833
lesser spearwort	0.435
lesser whitethroat	0.134
lesser wintergreen	2.428
lesser yellow trefoil	1.175
lesson	4.529
lessor	1.088
let	6.366
let down	6.125
let drive	5.144
let fly	4.887
let go	6.366
let go of	6.366
let in	6.366
let loose	4.555
let off	6.037
let on	6.366
let out	6.366
let the cat out of the bag	4.843
let up	6.366
letch	2.058
letdown	2.627
lethal	3.786
lethal agent	3.786
lethal dose	3.786
lethal gene	3.786
lethality	1.757
lethargic	2.512
lethargic encephalitis	2.512
lethargically	0.134
lethargy	2.343
letter	4.950
letter bomb	4.718
letter bond	4.252
letter box	4.945
letter carrier	3.703
letter case	4.950
letter of credit	4.626
letter of intent	3.803
letter of mark and reprisal	2.547
letter of marque	1.581
letter of the alphabet	3.371
letter opener	3.354
letter paper	4.927
letter security	4.950
letter stock	4.348
letter telegram	3.856
letter writer	4.361
letter-perfect	4.950
lettered	2.003
letterer	0.833
letterhead	2.525
lettering	2.632
letterman	2.828
letterpress	0.611
letters	4.588
letters of administration	3.907
letters of marque	1.581
letters patent	3.449
letters testamentary	1.413
letting	4.612
letting down	4.612
lettre de cachet	1.338
lettuce	3.463
letup	1.435
leu	1.866
leucine	0.736
leucocyte	0.134
leucocytosis	0.134
leucoma	0.134
leucothoe	0.134
leucotomy	0.736
leukaemia	2.497
leukemia	3.219
leukocyte	1.596
leukocytosis	1.338
leukoderma	0.435
leukoma	0.134
leukopenia	0.134
leukotomy	0.736
lev	2.955
levant	1.897
levator	1.389
levee	2.510
level	4.730
level best	4.730
level crossing	4.068
level off	4.730
level-headed	4.461
leveler	1.435
levelheaded	1.997
leveling	2.575
leveller	1.858
lever	3.419
lever hang	3.419
lever lock	3.419
lever scale	3.419
lever tumbler	2.530
leverage	3.574
leveraged buyout	2.448
leveraging	2.063
leveret	1.364
leviathan	2.941
levirate	1.037
levis	2.003
levitate	2.559
levitation	2.478
levity	2.545
levodopa	1.338
levy	3.022
levy en masse	2.545
lewd	2.951
lewdly	1.364
lewdness	2.112
lexical	1.037
lexical ambiguity	1.037
lexical database	1.037
lexical disambiguation	0.611
lexical entry	1.037
lexical meaning	1.037
lexical semantics	1.037
lexically	0.435
lexicographer	0.736
lexicography	0.611
lexicon	2.496
lexis	1.310
ley	2.699
li	4.132
liabilities	2.602
liability	3.512
liability insurance	3.512
liable	3.558
liaise	2.544
liaison	3.457
liana	2.532
liar	4.512
libation	2.267
libber	1.532
libel	2.947
libeler	0.435
libellous	1.652
libelous	2.083
liberal	3.616
liberal arts	3.616
liberalisation	0.833
liberalise	0.435
liberalism	2.419
liberalist	0.611
liberalistic	0.611
liberality	1.596
liberalization	1.714
liberalize	0.912
liberally	2.227
liberate	3.230
liberated	3.434
liberation	3.572
liberation theology	2.992
liberator	2.849
libertarian	2.343
libertarianism	1.213
libertine	2.542
liberty	4.137
liberty cap	4.137
liberty chit	2.946
libidinal	1.338
libidinal energy	1.338
libidinous	1.797
libido	2.902
librarian	3.377
librarianship	0.611
library	4.346
library card	4.346
library catalog	3.277
library catalogue	3.265
library fine	4.346
library paste	3.489
library program	4.346
library routine	4.231
library science	4.346
libration	1.088
librettist	1.213
libretto	2.026
licence	3.663
licenced	1.248
license	4.444
license fee	4.043
license number	4.444
license plate	4.444
license tax	4.261
licensed	3.321
licensed practical nurse	3.321
licensee	1.787
licensing agreement	2.722
licensing fee	2.722
licentiate	0.912
licentious	2.171
licentiousness	1.736
lichee	1.134
lichen	2.387
lichen planus	0.435
lichen ruber planus	0.435
lichgate	0.134
lichi	1.596
licit	0.979
licitly	0.134
lick	3.955
licked	3.348
licking	3.483
licorice	3.022
licorice fern	3.022
licorice root	3.022
licorice stick	3.022
lid	3.754
lidar	1.767
lidded	0.912
lidless	1.088
lido	2.766
lido deck	2.766
lie	5.116
lie about	5.116
lie around	5.116
lie awake	4.447
lie detector	3.576
lie dormant	3.185
lie down	5.116
lie in	5.116
lie in wait	5.116
lie low	4.755
lie with	5.116
lie-abed	3.171
lie-in	5.116
liebfraumilch	1.280
lied	4.652
lieder singer	1.456
lief	2.042
liege	3.084
liege lord	3.084
liege subject	3.084
liegeman	0.611
lien	2.890
lieu	2.943
lieutenancy	1.088
lieutenant	4.869
lieutenant JG	2.138
lieutenant colonel	4.815
lieutenant commander	4.694
lieutenant general	4.869
lieutenant governor	4.430
lieutenant junior grade	4.386
life	5.929
life assurance	3.233
life belt	4.330
life buoy	3.067
life class	5.017
life cycle	3.980
life estate	4.359
life eternal	4.128
life expectancy	2.869
life force	4.938
life form	4.745
